-DOCSTART- -X- -X- o
Architettura title i-meta-annotation i-r
militare title i-meta-annotation i-r
e title i-meta-annotation i-r
scienza title i-meta-annotation i-r
: title i-meta-annotation i-r
prospettive title i-meta-annotation i-r
di title i-meta-annotation i-r
indagine title i-meta-annotation i-r
sulla title i-meta-annotation i-r
formazione title i-meta-annotation i-r
venezia title i-meta-annotation i-r
- title i-meta-annotation i-r

na title i-meta-annotation i-r
. title i-meta-annotation i-r
.. title i-meta-annotation i-r
di title i-meta-annotation i-r
padre title i-meta-annotation i-r
Carlo title i-meta-annotation i-r
Lodoli title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
: o i-meta-annotation i-r
“ title i-meta-annotation i-r
Storia title i-meta-annotation i-r
Architettura title i-meta-annotation i-r
”, title i-meta-annotation i-r
a publicationspecifications i-meta-annotation i-r
. publicationspecifications i-meta-annotation i-r
II publicationspecifications i-meta-annotation i-r
, publicationspecifications i-meta-annotation i-r
n publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
3 publicationnumber-year e-meta-annotation i-r
- publicationnumber-year e-meta-annotation e-r

E author b-meta-annotation b-r
. author i-meta-annotation i-r
Concina author i-meta-annotation i-r
, author i-meta-annotation i-r
L title i-meta-annotation i-r
’ title i-meta-annotation i-r
Arsenale title i-meta-annotation i-r
, title i-meta-annotation i-r
una title i-meta-annotation i-r
fabbrica title i-meta-annotation i-r
ininterrotta title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
: o i-meta-annotation i-r
Architettura title i-meta-annotation i-r
e title i-meta-annotation i-r
Utopia title i-meta-annotation i-r
nella title i-meta-annotation i-r
Venezia title i-meta-annotation i-r

del title i-meta-annotation i-r
Cinquecento title i-meta-annotation i-r
, title i-meta-annotation i-r
catalogo title i-meta-annotation i-r
della title i-meta-annotation i-r
mostra title i-meta-annotation i-r
, title i-meta-annotation i-r
Venezia publicationplace i-meta-annotation i-r
1980 year e-meta-annotation i-r
. year e-meta-annotation e-r

E author b-secondary b-r
. author i-secondary i-r
Concina author i-secondary i-r
, author i-secondary i-r
L title i-secondary i-r
’ title i-secondary i-r
Arsenale title i-secondary i-r
della title i-secondary i-r
Repubblica title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
1984 year e-secondary i-r
. year e-secondary e-r

E author b-meta-annotation b-r
. author i-meta-annotation i-r
Concina author i-meta-annotation i-r
, author i-meta-annotation i-r
Storia title i-meta-annotation i-r
, title i-meta-annotation i-r
archeologia title i-meta-annotation i-r
, title i-meta-annotation i-r
architettura title i-meta-annotation i-r
dal title i-meta-annotation i-r
Maffei title i-meta-annotation i-r
a title i-meta-annotation i-r
M title i-meta-annotation i-r
. title i-meta-annotation i-r
Lucchesi title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
: conjunction i-meta-annotation i-r
Piranesi title i-meta-annotation i-r
tra title i-meta-annotation i-r

Venezia title i-meta-annotation i-r
e title i-meta-annotation i-r
l title i-meta-annotation i-r
’ title i-meta-annotation i-r
Europa title i-meta-annotation i-r
, title i-meta-annotation i-r
a author i-meta-annotation i-r
c author i-meta-annotation i-r
. author i-meta-annotation i-r
di author i-meta-annotation i-r
A author i-meta-annotation i-r
. author i-meta-annotation i-r
Bettagno author i-meta-annotation i-r
, author i-meta-annotation i-r
Firenze publicationplace i-meta-annotation i-r
1983 year e-meta-annotation i-r
. year e-meta-annotation e-r

G author b-secondary b-r
. author i-secondary i-r
Contarini author i-secondary i-r
, author i-secondary i-r
De title i-secondary i-r
magistratibus title i-secondary i-r
et title i-secondary i-r
República title i-secondary i-r
venetorum title i-secondary i-r
libri title i-secondary i-r
quinque title i-secondary i-r
, title i-secondary i-r
Parisiis publicationplace i-secondary i-r
1543 year e-secondary i-r
. year e-secondary e-r

A author b-meta-annotation b-r
. author i-meta-annotation i-r
Contento author i-meta-annotation i-r
, author i-meta-annotation i-r
Il title i-meta-annotation i-r
censimento title i-meta-annotation i-r
della title i-meta-annotation i-r
popolazione title i-meta-annotation i-r
sotto title i-meta-annotation i-r
la title i-meta-annotation i-r
Repubblica title i-meta-annotation i-r
di title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Nuovo title i-meta-annotation i-r

Archivio title i-meta-annotation i-r
Veneto title i-meta-annotation i-r
”, title i-meta-annotation i-r
a publicationspecifications i-meta-annotation i-r
. publicationspecifications i-meta-annotation i-r
X publicationspecifications i-meta-annotation i-r
, publicationspecifications i-meta-annotation i-r
t publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
XIX publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1900 publicationnumber-year e-meta-annotation i-r
) publicationnumber-year e-meta-annotation e-r
e o o o
a o o o
. o o o
X o o o
, o o o
t o o o
. o o o
XX o o o
( o o o
1900 o o o
). o o o

T author b-secondary b-r
. author i-secondary i-r
A author i-secondary i-r
. author i-secondary i-r
Contin author i-secondary i-r
, author i-secondary i-r
Monumenti title i-secondary i-r
veneti title i-secondary i-r
intorno title i-secondary i-r
ai title i-secondary i-r
padri title i-secondary i-r
gesuiti title i-secondary i-r
, title i-secondary i-r
s abbreviation i-secondary i-r
. abbreviation i-secondary i-r
l abbreviation i-secondary i-r
. abbreviation i-secondary i-r
1762 year e-secondary i-r
. year e-secondary e-r

T author b-secondary b-r
. author i-secondary i-r
A author i-secondary i-r
. author i-secondary i-r
Contin author i-secondary i-r
, author i-secondary i-r
Riflessioni title i-secondary i-r
sopra title i-secondary i-r
la title i-secondary i-r
Bolla title i-secondary i-r
in title i-secondary i-r
coena title i-secondary i-r
Domini title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1769 year e-secondary i-r
· year e-secondary e-r

G author b-secondary b-r
. author i-secondary i-r
Corazzol author i-secondary i-r
, author i-secondary i-r
Fitti title i-secondary i-r
e title i-secondary i-r
livelli title i-secondary i-r
a title i-secondary i-r
grano title i-secondary i-r
. title i-secondary i-r
Un title i-secondary i-r
aspetto title i-secondary i-r
del title i-secondary i-r
credito title i-secondary i-r
rurale title i-secondary i-r
nel title i-secondary i-r
Veneto title i-secondary i-r
del title i-secondary i-r
’ title i-secondary i-r
500 title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r

1979 year e-secondary i-r
. year e-secondary e-r

G author b-secondary b-r
. author i-secondary i-r
Corazzol author i-secondary i-r
, author i-secondary i-r
Livelli title i-secondary i-r
stipulati title i-secondary i-r
a title i-secondary i-r
Venezia title i-secondary i-r
nel title i-secondary i-r
1591 title i-secondary i-r
■ title i-secondary i-r
Studio title i-secondary i-r
Storico title i-secondary i-r
, title i-secondary i-r
Pisa publicationplace i-secondary i-r
1986 year e-secondary i-r
. year e-secondary e-r

F author b-secondary b-r
. author i-secondary i-r
Corner author i-secondary i-r
, author i-secondary i-r
Epistula title i-secondary i-r
ad title i-secondary i-r
A title i-secondary i-r
. title i-secondary i-r
M title i-secondary i-r
. title i-secondary i-r
Quirinum title i-secondary i-r
de title i-secondary i-r
beato title i-secondary i-r
Francisco title i-secondary i-r
Quirino title i-secondary i-r
patriarca title i-secondary i-r
gradensi title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace i-secondary i-r
1748 year e-secondary i-r
. year e-secondary e-r

F author b-secondary b-r
. author i-secondary i-r
Coro author i-secondary i-r
, author i-secondary i-r
Consoli title i-secondary i-r
veneti title i-secondary i-r
a title i-secondary i-r
Tripoli title i-secondary i-r
nei title i-secondary i-r
secoli title i-secondary i-r
XVII title i-secondary i-r
e title i-secondary i-r
XVIII title i-secondary i-r
, title i-secondary i-r
Roma publicationplace i-secondary i-r
1932 year e-secondary i-r
. year e-secondary e-r

V author b-secondary b-r
. author i-secondary i-r
Coronelli author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
Brenta title i-secondary i-r
quasi title i-secondary i-r
borgo title i-secondary i-r
della title i-secondary i-r
citta title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
luogo title i-secondary i-r
di title i-secondary i-r
delizie title i-secondary i-r
de title i-secondary i-r
’ title i-secondary i-r
Veneti title i-secondary i-r

patrizi title i-secondary i-r
, title i-secondary i-r
Venetia publicationplace i-secondary i-r
1700 year e-secondary i-r
. year e-secondary e-r

Corrispondenza title b-secondary b-r
da title i-secondary i-r
Madrid title i-secondary i-r
di title i-secondary i-r
Leonardo title i-secondary i-r
Dona title i-secondary i-r
, title i-secondary i-r
a author i-secondary i-r
c author i-secondary i-r
. author i-secondary i-r
di author i-secondary i-r
E author i-secondary i-r
. author i-secondary i-r
Vitale author i-secondary i-r
e author i-secondary i-r
M author i-secondary i-r
. author i-secondary i-r
Brunetti author i-secondary i-r
, author i-secondary i-r
Venezia publicationplace i-secondary i-r
- publicationplace i-secondary i-r

Roma publicationplace i-secondary i-r
1963 year e-secondary i-r
. year e-secondary e-r

G author b-secondary b-r
. author i-secondary i-r
Cozzi author i-secondary i-r
, author i-secondary i-r
Note title i-secondary i-r
e title i-secondary i-r
documenti title i-secondary i-r
sulla title i-secondary i-r
questione title i-secondary i-r
del title i-secondary i-r
“ title i-secondary i-r
divorzio title i-secondary i-r
" title i-secondary i-r
a title i-secondary i-r
Venezia title i-secondary i-r
( title e-secondary i-r
1784 title e-secondary i-r
- title e-secondary i-r
1788 title e-secondary i-r
), title e-secondary e-r
“ title b-secondary b-r
Annali title i-secondary i-r

dell title i-secondary i-r
’ title i-secondary i-r
Istituto title i-secondary i-r
italo title i-secondary i-r
- title i-secondary i-r
germanico title i-secondary i-r
in title i-secondary i-r
Trento title i-secondary i-r
”, title i-secondary i-r
VII publicationnumber-year i-secondary i-r
( publicationnumber-year e-secondary i-r
1981 publicationnumber-year e-secondary i-r
). publicationnumber-year e-secondary e-r

G author b-meta-annotation b-r
. author i-meta-annotation i-r
Cozzi author i-meta-annotation i-r
, author i-meta-annotation i-r
Padri title i-meta-annotation i-r
, title i-meta-annotation i-r
figli title i-meta-annotation i-r
e title i-meta-annotation i-r
matrimoni title i-meta-annotation i-r
clandestini title i-meta-annotation i-r
( title i-meta-annotation i-r
metà title i-meta-annotation i-r
sec title i-meta-annotation i-r
. title i-meta-annotation i-r
XVI title i-meta-annotation i-r
- title i-meta-annotation i-r
metà title i-meta-annotation i-r
sec title i-meta-annotation i-r
. title i-meta-annotation i-r
XVIII title i-meta-annotation i-r
), title i-meta-annotation i-r
“ title i-meta-annotation i-r
La title i-meta-annotation i-r

Cultura title i-meta-annotation i-r
”, title i-meta-annotation i-r
XIV publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1976 publicationnumber-year e-meta-annotation i-r
). publicationnumber-year e-meta-annotation e-r

G author b-meta-annotation b-r
. author i-meta-annotation i-r
Cozzi author i-meta-annotation i-r
, author i-meta-annotation i-r
Politica title i-meta-annotation i-r
e title i-meta-annotation i-r
diritto title i-meta-annotation i-r
nei title i-meta-annotation i-r
tentativi title i-meta-annotation i-r
di title i-meta-annotation i-r
riforma title i-meta-annotation i-r
del title i-meta-annotation i-r
diritto title i-meta-annotation i-r
penale title i-meta-annotation i-r
nel title i-meta-annotation i-r
Settecento title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
: conjunction i-meta-annotation i-r

Sensibilità title i-meta-annotation i-r
e title i-meta-annotation i-r
razionalità title i-meta-annotation i-r
nel title i-meta-annotation i-r
Settecento title i-meta-annotation i-r
, title i-meta-annotation i-r
a author i-meta-annotation i-r
c author i-meta-annotation i-r
. author i-meta-annotation i-r
di author i-meta-annotation i-r
V author i-meta-annotation i-r
. author i-meta-annotation i-r
Branca author i-meta-annotation i-r
, author i-meta-annotation i-r
Venezia publicationplace i-meta-annotation i-r
