-DOCSTART- -X- -X- o
794 archivalreference i-primary i-r
(= archivalreference i-primary i-r
8503 archivalreference i-primary i-r
), archivalreference i-primary i-r
Giorgio author i-primary i-r
Dolfin author i-primary i-r
, author i-primary i-r
Cronaca title i-primary i-r
veneta title i-primary i-r
( title e-primary i-r
origini title e-primary i-r
- title e-primary i-r
1458 title e-primary i-r
). title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
795 archivalreference i-primary i-r
(= archivalreference i-primary i-r
8755 archivalreference i-primary i-r
), archivalreference i-primary i-r
Pietro author i-primary i-r
DOLFIN author i-primary i-r
, author i-primary i-r
Cronaca title i-primary i-r
veneta title i-primary i-r
( title i-primary i-r
parte title i-primary i-r
prima title i-primary i-r
, title i-primary i-r
frammento title e-primary i-r
). title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
813 archivalreference i-primary i-r
(= archivalreference i-primary i-r
8892 archivalreference i-primary i-r
), archivalreference i-primary i-r
Consegi title i-primary i-r
1498 title e-primary i-r
- title e-primary i-r
1500 title e-primary i-r
. title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
815 archivalreference i-primary i-r
(= archivalreference i-primary i-r
8894 archivalreference i-primary i-r
), archivalreference i-primary i-r
Consegi title i-primary i-r
1506 title e-primary i-r
- title e-primary i-r
1510 title e-primary i-r
. title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
816 archivalreference i-primary i-r
(= archivalreference i-primary i-r
8895 archivalreference i-primary i-r
), archivalreference i-primary i-r
Consegi title i-primary i-r
1511 title e-primary i-r
- title e-primary i-r
1515 title e-primary i-r
. title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
1276 archivalreference i-primary i-r
(= archivalreference i-primary i-r
8534 archivalreference i-primary i-r
), archivalreference i-primary i-r
GIROLAMO author i-primary i-r
PRIULI author i-primary i-r
, author i-primary i-r
Diarii title i-primary i-r
( title i-primary i-r
vol title i-primary i-r
. title i-primary i-r
I title i-primary i-r
, title i-primary i-r
frammento title e-primary i-r
). title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
1821 archivalreference i-primary i-r
(= archivalreference i-primary i-r
9437 archivalreference i-primary i-r
), archivalreference i-primary i-r
GIROLAMO author i-primary i-r
PRIULI author i-primary i-r
, author i-primary i-r
Diarii title i-primary i-r
( title i-primary i-r
vol title i-primary i-r
. title i-primary i-r
I title i-primary i-r
, title i-primary i-r
copia title e-primary i-r
). title e-primary e-r

Codd archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
2048 archivalreference i-primary i-r
- archivalreference i-primary i-r
2049 archivalreference i-primary i-r
(= archivalreference i-primary i-r
8331 archivalreference i-primary i-r
- archivalreference i-primary i-r
8332 archivalreference i-primary i-r
), archivalreference i-primary i-r
ANTONIO author i-primary i-r
MOROSINI author i-primary i-r
, author i-primary i-r
Cronaca title i-primary i-r
veneta title i-primary i-r
( title i-primary i-r
ori title i-primary i-r
- title i-primary i-r

gini title e-primary i-r
- title e-primary i-r
1433 title e-primary i-r
). title e-primary e-r

Codd archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
2557 archivalreference i-primary i-r
- archivalreference i-primary i-r
2558 archivalreference i-primary i-r
(= archivalreference i-primary i-r
12449 archivalreference i-primary i-r
- archivalreference i-primary i-r
12450 archivalreference i-primary i-r
), archivalreference i-primary i-r
Pietro author i-primary i-r
Dolfin author i-primary i-r
, author i-primary i-r
Cronaca title i-primary i-r
veneta title i-primary i-r
( title i-primary i-r
parte title i-primary i-r

prima title e-primary i-r
). title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
2570 archivalreference i-primary i-r
(= archivalreference i-primary i-r
12462 archivalreference i-primary i-r
), archivalreference i-primary i-r
GASPARO author i-primary i-r
Zancaruolo author i-primary i-r
, author i-primary i-r
Cronaca title i-primary i-r
di title i-primary i-r
Venezia title i-primary i-r
( title i-primary i-r
origini title i-primary i-r
- title i-primary i-r

1446 title e-primary i-r
). title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
2574 archivalreference i-primary i-r
(= archivalreference i-primary i-r
12466 archivalreference i-primary i-r
), archivalreference i-primary i-r
[ author i-primary i-r
Domenico author i-primary i-r
Malipiero author i-primary i-r
] author i-primary i-r
Diarii title i-primary i-r
1457 title e-primary i-r
- title e-primary i-r
1500 title e-primary i-r
. title e-primary e-r

Cod archivalreference b-primary b-r
. archivalreference i-primary i-r
It archivalreference i-primary i-r
. archivalreference i-primary i-r
VII archivalreference i-primary i-r
. archivalreference i-primary i-r
2575 archivalreference i-primary i-r
(= archivalreference i-primary i-r
12467 archivalreference i-primary i-r
), archivalreference i-primary i-r
[ author i-primary i-r
Domenico author i-primary i-r
Malipiero author i-primary i-r
] author i-primary i-r
Diarii title i-primary i-r
1457 title e-primary i-r
- title e-primary i-r
1500 title e-primary i-r
. title e-primary e-r

ARCHIVIO archive_lib o o
DI archive_lib o o
STATO archive_lib o o
, archive_lib o o
VENEZIA archive_lib o o
( archive_lib o o
ASV archive_lib o o
) archive_lib o o

Archivio archivalreference b-primary b-r
notarile archivalreference i-primary i-r
, archivalreference i-primary i-r
Testamenti archivalreference i-primary i-r
, archivalreference i-primary i-r
b box i-primary i-r
. box i-primary i-r
43 box i-primary i-r
, box i-primary i-r
atti box i-primary i-r
Avidio box i-primary i-r
Branco box i-primary i-r
, box i-primary i-r
n numbered_ref i-primary i-r
. numbered_ref i-primary i-r
172 numbered_ref i-primary i-r
, numbered_ref i-primary i-r
Testamento numbered_ref i-primary i-r
di numbered_ref i-primary i-r
Giro numbered_ref e-primary i-r
- numbered_ref e-primary e-r

lamo numbered_ref o o
Priuli numbered_ref o o
( numbered_ref o o
27 numbered_ref o o
marzo numbered_ref o o
1546 numbered_ref o o
). numbered_ref o o

Archivio archivalreference b-primary b-r
notarile archivalreference i-primary i-r
, archivalreference i-primary i-r
Testamenti archivalreference i-primary i-r
, archivalreference i-primary i-r
b box i-primary i-r
. box i-primary i-r
956 box i-primary i-r
, box i-primary i-r
atti box i-primary i-r
Lodovico box i-primary i-r
Talenti box i-primary i-r
, box i-primary i-r
n numbered_ref i-primary i-r
. numbered_ref i-primary i-r
338 numbered_ref i-primary i-r
, numbered_ref i-primary i-r
Testamento numbered_ref i-primary i-r
di numbered_ref i-primary i-r

Giacomo numbered_ref i-primary i-r
Dolfin numbered_ref i-primary i-r
( date i-primary i-r
7 date i-primary i-r
febbraio date i-primary i-r
1506 date e-primary i-r
). date e-primary e-r

Archivio archivalreference b-primary b-r
notarile archivalreference i-primary i-r
, archivalreference i-primary i-r
Testamenti archivalreference i-primary i-r
, archivalreference i-primary i-r
b box i-primary i-r
. box i-primary i-r
1227 box i-primary i-r
, box i-primary i-r
atti box i-primary i-r
Cristoforo box i-primary i-r
Rizzo box i-primary i-r
, box i-primary i-r
n numbered_ref i-primary i-r
. numbered_ref i-primary i-r
118 numbered_ref i-primary i-r
, numbered_ref i-primary i-r
Testamento numbered_ref i-primary i-r
di numbered_ref i-primary i-r

Domenico numbered_ref i-primary i-r
Malipiero numbered_ref i-primary i-r
( date i-primary i-r
5 date i-primary i-r
dicembre date i-primary i-r
1507 date e-primary i-r
). date e-primary e-r

Archivio archivalreference b-primary b-r
notarile archivalreference i-primary i-r
, archivalreference i-primary i-r
Testamenti archivalreference i-primary i-r
, archivalreference i-primary i-r
b o i-primary i-r
. o i-primary i-r
1228 o i-primary i-r
, o i-primary i-r
atti o i-primary i-r
Cristoforo o i-primary i-r
Rizzo o i-primary i-r
, o i-primary i-r
n o i-primary i-r
. o i-primary i-r
306 o i-primary i-r
, o i-primary i-r
Testamento o i-primary i-r
di o i-primary i-r

Pietro o i-primary i-r
Dolfin o i-primary i-r
( o i-primary i-r
Io o i-primary i-r
marzo o i-primary i-r
1500 o e-primary i-r
). o e-primary e-r

Avogaria archivalreference b-primary b-r
di archivalreference i-primary i-r
Común archivalreference i-primary i-r
, archivalreference i-primary i-r
Miscellanea archivalreference i-primary i-r
civile archivalreference i-primary i-r
, archivalreference i-primary i-r
bb box i-primary i-r
. box i-primary i-r
312 box i-primary i-r
, box i-primary i-r
n box i-primary i-r
. box i-primary i-r
9 box i-primary i-r
, box i-primary i-r
e o i-primary i-r
400 o i-primary i-r
, o i-primary i-r
n box i-primary i-r
. box i-primary i-r
18 box i-primary i-r
, box i-primary i-r
Documenti archivalreference i-primary i-r
vani archivalreference i-primary i-r

della archivalreference i-primary i-r
famiglia archivalreference i-primary i-r
Priuli archivalreference e-primary i-r
. archivalreference e-primary e-r

Avogaria archivalreference b-primary b-r
di archivalreference i-primary i-r
Común archivalreference i-primary i-r
, archivalreference i-primary i-r
reg registry i-primary i-r
. registry i-primary i-r
107 registry e-primary i-r
. registry e-primary e-r

Avogaria archivalreference b-primary b-r
di archivalreference i-primary i-r
Común archivalreference i-primary i-r
, archivalreference i-primary i-r
reg registry i-primary i-r
. registry i-primary i-r
164 registry e-primary i-r
. registry e-primary e-r

Cancelleria archivalreference b-primary b-r
inferiore archivalreference i-primary i-r
, archivalreference i-primary i-r
Miscellanea archivalreference i-primary i-r
testamenti archivalreference i-primary i-r
, archivalreference i-primary i-r
notai archivalreference i-primary i-r
diversi archivalreference i-primary i-r
, archivalreference i-primary i-r
b box i-primary i-r
. box i-primary i-r
1 box i-primary i-r
, box i-primary i-r
atti box i-primary i-r
Avidio box i-primary i-r
Branco box i-primary i-r
, box i-primary i-r

Testamento archivalreference i-primary i-r
di archivalreference i-primary i-r
Girolamo archivalreference i-primary i-r
Priuli archivalreference i-primary i-r
( date i-primary i-r
27 date i-primary i-r
marzo date i-primary i-r
1546 date i-primary i-r
) date i-primary i-r
( o e-primary i-r
copia o e-primary i-r
). o e-primary e-r

Consiglio archivalreference b-primary b-r
dei archivalreference i-primary i-r
Dieci archivalreference i-primary i-r
, archivalreference i-primary i-r
Misti archivalreference i-primary i-r
, archivalreference i-primary i-r
reg registry i-primary i-r
. registry i-primary i-r
33 registry e-primary i-r
. registry e-primary e-r

Consiglio archivalreference b-primary b-r
dei archivalreference i-primary i-r
Died archivalreference i-primary i-r
, archivalreference i-primary i-r
Misti archivalreference i-primary i-r
, archivalreference i-primary i-r
reg registry i-primary i-r
. registry i-primary i-r
34 registry e-primary i-r
. registry e-primary e-r

Consiglio archivalreference b-primary b-r
dei archivalreference i-primary i-r
Died archivalreference i-primary i-r
, archivalreference i-primary i-r
Comuni archivalreference i-primary i-r
, archivalreference i-primary i-r
b box i-primary i-r
. box i-primary i-r
55 box e-primary i-r
. box e-primary e-r

Consiglio archivalreference b-primary b-r
dei archivalreference i-primary i-r
Dieci archivalreference i-primary i-r
, archivalreference i-primary i-r
Comuni archivalreference i-primary i-r
, archivalreference i-primary i-r
filza filza i-primary i-r
37 filza e-primary i-r
. filza e-primary e-r

BIBLIOTECA archive_lib o o
DEL archive_lib o o
MUSEO archive_lib o o
CIVICO archive_lib o o
CORRER archive_lib o o
, archive_lib o o
VENEZIA archive_lib o o
( o o o
BMC o o o
) o o o

Codd archivalreference b-primary b-r
. archivalreference i-primary i-r
Cic archivalreference i-primary i-r
. archivalreference i-primary i-r
1643 archivalreference i-primary i-r
- archivalreference i-primary i-r
1645 archivalreference i-primary i-r
